query_id,query_text,vector,target_docids,target_domains
q0323,"parking data: facilityType covered, zone South Hills","[0.087526,0.089763,0.043371,0.156067,-0.057600,0.017867,0.103520,0.009521,-0.059423,-0.012514,-0.079709,0.112885,0.048543,0.141684,0.005328,-0.067509,0.065930,0.082892,0.053159,0.001202,0.058459,-0.105873,0.010271,-0.120569,0.055531,-0.013969,-0.064641,0.030535,-0.117970,-0.060971,0.079548,0.051091,-0.019760,-0.106362,-0.007892,-0.053607,-0.119716,0.105556,-0.078484,-0.049064,0.123914,0.081815,0.087996,-0.006567,-0.087528,-0.028307,0.136525,0.009784,0.099227,-0.078679,-0.003869,-0.057554,-0.002546,0.001420,-0.091454,0.001527,0.092713,-0.011877,-0.003130,-0.178274,0.112268,0.073734,0.021902,0.119559,-0.040200,0.039367,-0.107015,-0.105198,-0.019629,-0.030251,-0.174831,0.080895,0.008087,-0.067301,0.048590,0.173833,0.105860,-0.193711,0.017979,-0.145848,0.067048,0.135945,-0.072999,-0.226295,0.133090,0.082227,-0.035833,0.031458,0.109297,0.150644,-0.114587,-0.008108,-0.117290,-0.042966,-0.000844,0.077806,0.007766,0.020697,-0.001514,0.073715,-0.131963,-0.170030,-0.246429,-0.088466,0.053563,-0.009858,0.149289,0.024922,-0.058794,-0.022024,0.142770,0.075628,0.046523,0.126068,0.119201,-0.076503,0.111161,-0.109120,-0.012952,0.002176,-0.041986,-0.037124,-0.037785,-0.033514,0.030692,0.123114,-0.011305,0.013511]",p_000001;p_000013;p_000205;p_000309;p_000333;p_000345;p_000369;p_000373;p_000389;p_000425;p_000453;p_000517;p_000521;p_000577;p_000593,3
q0327,List pollution that satisfy monitoringStation satellite within Old Town Core Financial Row,"[0.177280,0.094266,0.056858,0.135550,0.006420,-0.053538,-0.039755,0.038023,-0.098903,-0.099414,0.146984,0.101315,0.228240,0.023266,0.055016,0.054295,0.019884,-0.013181,-0.012850,-0.118707,-0.033102,-0.200903,-0.160819,-0.153711,-0.196068,-0.028966,-0.022118,0.028689,-0.094677,0.025361,-0.021040,-0.016734,-0.020476,0.041853,-0.012222,0.068438,0.050808,-0.101326,-0.043313,-0.164798,0.076060,-0.043282,-0.001230,-0.036488,0.015188,0.038646,0.037119,-0.041949,0.023883,0.064905,-0.125341,-0.103003,-0.041823,0.118090,0.092195,-0.006709,0.008368,-0.116115,-0.047348,0.014251,-0.001238,0.012210,-0.001766,0.031989,-0.211727,0.052938,-0.119828,-0.007650,-0.001755,-0.063113,-0.126540,0.109810,-0.085442,0.023940,0.012846,-0.023001,-0.017053,0.001649,0.050558,-0.114517,0.017934,0.147792,-0.075692,-0.196804,0.091900,0.131591,-0.014941,-0.007862,0.075670,-0.029384,-0.182007,0.061359,-0.047097,0.009918,-0.011879,0.045712,0.020805,-0.021357,0.077528,-0.061953,-0.153766,-0.074097,-0.180148,0.024390,-0.008144,0.229924,-0.043504,0.136839,0.048356,0.031366,0.024970,0.093012,0.047759,0.112027,0.006408,0.072906,-0.058494,-0.195972,-0.021907,-0.034734,-0.054707,0.062515,0.080369,-0.001448,0.026895,-0.031216,-0.104541,0.148179]",pol_000081;pol_000129;pol_000171;pol_000183;pol_000201;pol_000237;pol_000330;pol_000357;pol_000366;pol_000375;pol_000417;pol_000459;pol_000495;pol_000573;pol_000582;pol_000588,6
q0328,Which pollution have monitoringStation satellite in Old Town Core Uptown?,"[0.037812,0.024581,0.136062,0.045618,-0.043160,-0.064478,0.043572,-0.010422,-0.114839,-0.121392,0.097380,0.065775,0.182909,0.029104,0.003185,0.016896,-0.012986,0.028080,0.035348,-0.178295,0.007729,-0.154442,-0.255445,-0.187489,-0.174224,-0.022196,-0.045823,0.078170,-0.059694,-0.066905,-0.004167,0.057307,-0.008116,0.075794,-0.008492,0.051810,0.117773,-0.045896,-0.049382,-0.086010,0.121697,0.019296,0.029619,0.008421,-0.008508,0.100307,-0.017166,-0.062259,0.013282,0.172180,-0.013193,-0.179495,-0.074768,0.055321,0.057718,0.056032,-0.085421,-0.104545,-0.021544,0.001149,0.021328,-0.056747,-0.015499,0.104814,-0.170837,0.069457,-0.059550,0.006361,-0.003916,-0.006852,-0.131809,0.145991,0.006768,-0.005411,0.088989,-0.002338,-0.084875,-0.085380,0.007306,-0.116622,0.004454,0.223968,-0.067608,-0.094517,0.096481,0.092035,0.049844,0.020406,0.109419,-0.035300,-0.135532,-0.053541,0.032877,-0.110317,-0.069394,0.015546,-0.035828,-0.051100,0.052900,0.026872,-0.079947,-0.078159,-0.252557,-0.008690,0.022715,0.176009,0.001425,0.158935,-0.043445,-0.045693,-0.004716,0.062787,0.140865,0.159057,0.030172,0.002283,0.024998,-0.140998,0.015482,0.020247,-0.088148,0.003639,0.088201,0.039531,0.054447,0.007354,-0.084169,0.126583]",pol_000081;pol_000129;pol_000171;pol_000183;pol_000201;pol_000237;pol_000330;pol_000357;pol_000366;pol_000375;pol_000417;pol_000459;pol_000495;pol_000573;pol_000582;pol_000588,6
q0334,Locate traffic having vehicleType truck close to South Hills Waterfront Promenade,"[0.094223,0.093493,0.001638,0.088204,0.024871,-0.006561,0.103594,0.042762,0.052614,-0.075024,-0.106786,0.192102,0.026283,0.061572,-0.140633,-0.085839,-0.013484,0.121851,0.176785,0.075551,0.017957,-0.111682,-0.081655,-0.069639,0.016090,-0.070662,0.088318,-0.068566,0.002074,-0.048491,0.134907,-0.009874,-0.074272,-0.058745,0.038207,-0.052424,0.019353,-0.016077,-0.149168,-0.091770,0.124730,0.141303,0.133924,0.023505,-0.156503,0.129011,0.073657,-0.121182,0.056249,-0.041421,-0.001329,-0.078968,0.085384,-0.013733,-0.084628,-0.060477,0.084132,-0.023146,0.079379,-0.095772,0.075727,0.116063,0.042146,-0.073421,-0.058492,0.089143,-0.078527,0.030634,0.158097,-0.039371,-0.146624,-0.067802,0.095678,0.015755,-0.112523,0.044432,0.039097,-0.133382,0.087386,-0.083690,0.109242,0.152836,-0.128801,-0.124692,0.094441,-0.076539,0.003936,-0.103635,0.086200,0.151624,-0.058600,-0.005252,-0.123436,-0.114043,-0.050059,-0.070221,0.106869,-0.040585,-0.043791,0.177997,-0.020213,-0.063634,-0.098162,-0.038233,0.060109,0.110939,0.141126,0.024176,0.005804,0.065893,0.047115,0.027623,0.020878,0.180775,0.081050,-0.111093,0.047554,-0.045826,-0.002320,0.051395,0.093772,0.052327,-0.135782,0.092527,0.003444,-0.059503,-0.090081,-0.113355]",traf_000078;traf_000108;traf_000153;traf_000183;traf_000198;traf_000258;traf_000288;traf_000373;traf_000378;traf_000428;traf_000433;traf_000453;traf_000458;traf_000493,3
q0339,Search for streetlight matching lanternModel LED near Eastshore Quarter Cathedral,"[-0.003273,0.038023,-0.003105,0.015474,-0.066026,0.047127,-0.153545,-0.087657,-0.074239,-0.111206,-0.103585,0.163748,0.035654,-0.103802,0.090953,-0.051183,0.072729,-0.093087,0.017579,-0.134306,0.142355,0.036951,0.078005,0.144260,0.084672,-0.103103,-0.192462,0.100836,-0.030045,0.068243,0.053707,0.048707,-0.053117,-0.083836,0.081546,0.105848,0.056275,-0.037534,-0.041397,0.044412,0.289530,-0.089836,0.024852,-0.070471,-0.068594,0.103924,0.062726,-0.038233,-0.120780,-0.006640,-0.025380,0.074317,0.148454,0.107101,-0.126628,0.060753,0.007969,0.005997,-0.075108,0.074386,-0.033691,0.036505,-0.088341,0.024025,-0.087728,0.120594,0.014863,0.014878,0.023046,-0.012996,-0.198348,-0.005878,-0.049551,0.035192,-0.111438,0.041453,-0.197213,-0.136877,-0.000334,0.138381,-0.029363,0.086154,-0.016448,0.206394,-0.177796,0.059726,0.028751,-0.047638,0.034197,-0.045357,-0.086712,0.028117,-0.033839,-0.138515,-0.061449,0.081106,0.050314,-0.033000,-0.041291,0.004681,0.085112,-0.008759,0.086802,-0.048045,-0.001957,0.041251,0.038262,-0.014855,-0.086729,0.009556,-0.015623,-0.050537,0.179952,0.172855,0.051957,-0.030749,-0.115373,0.022484,0.034780,-0.032751,0.014798,-0.012371,-0.116360,0.190511,0.101532,0.078603,-0.030085,0.001826]",sl_000005;sl_000009;sl_000013;sl_000021;sl_000089;sl_000249;sl_000317;sl_000341;sl_000345;sl_000369;sl_000409;sl_000509;sl_000593,2
q0341,Show pollution where pollutantType O3 in North Harbor Waterfront,"[0.115322,0.140294,0.001912,0.083016,-0.025837,-0.074975,0.001995,0.034220,-0.135760,-0.169889,0.138791,0.346455,0.005334,0.082422,0.022166,-0.000476,-0.018146,0.065052,0.074326,0.030943,-0.103078,-0.056813,-0.175635,-0.015633,0.024595,0.114632,0.054726,0.080274,-0.090352,-0.051364,0.065237,-0.030592,0.008093,0.083256,0.125495,-0.063091,-0.072444,0.075657,-0.005897,0.074377,0.097763,0.002297,0.128938,0.067514,-0.034859,0.080579,-0.158313,-0.078095,-0.000778,0.082520,-0.040554,-0.027978,0.060044,0.052352,-0.120342,0.140648,0.102120,-0.038232,0.012407,-0.031472,0.112141,0.038309,-0.016195,-0.110235,-0.065045,0.137554,-0.144277,-0.073653,0.051992,0.007066,-0.249366,0.030501,0.023459,0.164245,0.045218,0.020122,-0.115198,0.029653,-0.052368,0.087927,0.133400,0.144168,0.002300,-0.045153,0.079846,-0.022714,0.213893,0.032589,-0.006776,0.005960,0.008517,0.095251,-0.125543,0.112329,0.032497,0.014355,-0.002814,-0.038981,0.128612,-0.028296,0.016686,-0.097185,-0.168426,0.068160,0.016682,0.029174,0.010769,0.061391,0.002176,-0.051213,-0.062739,0.043920,-0.049851,-0.015844,-0.016945,0.036881,-0.114870,-0.027608,0.068455,0.007409,0.001041,-0.046078,-0.050276,0.174599,-0.133661,-0.003808,-0.040645,0.073859]",pol_000172;pol_000178;pol_000226;pol_000304;pol_000406;pol_000496;pol_000502;pol_000538;pol_000550;pol_000574,0
q0360,List traffic that satisfy laneDirection bidirectional within Eastshore Quarter Industrial Zone,"[0.132870,-0.020786,0.064879,0.176978,-0.057342,0.037005,0.051182,-0.042769,0.049653,-0.197765,-0.159736,0.220401,0.071985,0.131444,-0.115067,-0.008723,-0.100670,0.091804,0.231539,0.098981,0.039575,-0.140694,-0.134446,0.010128,-0.000641,-0.001820,0.127521,-0.021790,-0.098054,-0.002103,0.077944,0.053918,-0.014524,-0.008081,0.084202,-0.060605,-0.034378,-0.034188,-0.057337,-0.140787,0.033741,-0.009284,0.122258,0.028049,0.053246,0.042663,0.119854,-0.131522,0.162449,-0.031011,-0.124679,-0.101978,0.039115,0.073088,-0.170802,-0.105263,0.047663,-0.019352,0.097918,-0.069592,0.070203,0.124389,-0.033095,0.047887,-0.071747,0.136961,-0.051185,-0.048694,-0.031861,-0.010873,-0.112215,0.055859,0.048692,0.098929,-0.049223,-0.003318,0.020920,-0.016783,0.019434,-0.181578,-0.052576,0.083479,-0.038854,-0.058819,0.021147,0.078938,0.125853,-0.115423,-0.031698,0.076008,0.011575,0.037697,-0.070602,-0.077435,-0.030838,-0.081142,0.141127,0.001139,0.073627,0.086506,-0.041992,-0.105305,-0.072480,-0.068292,0.127349,0.068669,0.008162,0.021392,-0.043965,0.205073,-0.040588,0.060600,0.088883,0.105960,0.127263,-0.052944,-0.051389,0.001954,-0.119406,-0.147147,0.069604,-0.004183,-0.028008,0.041651,0.028651,0.109302,-0.052592,0.012960]",traf_000006;traf_000018;traf_000021;traf_000033;traf_000036;traf_000060;traf_000069;traf_000072;traf_000114;traf_000141;traf_000315;traf_000336;traf_000408;traf_000486;traf_000495;traf_000534;traf_000546;traf_000555;traf_000558,2
q0363,List traffic that satisfy congestionLevel light within Lakeside District Downtown,"[-0.035013,0.049492,-0.076639,0.073123,-0.086638,-0.028042,0.010593,-0.086267,-0.062973,-0.171168,-0.017684,0.096999,0.048619,0.074610,-0.076369,0.044238,-0.110729,0.125434,0.102365,0.046562,-0.083710,-0.061772,-0.164026,-0.048787,0.015077,-0.009117,0.000473,-0.033477,-0.042929,-0.022428,0.054312,0.042168,-0.111189,-0.076810,0.110111,0.068631,-0.156307,-0.086892,-0.203771,-0.059888,0.126864,0.001288,0.074147,0.076611,-0.012820,0.067198,0.044341,-0.210686,-0.011651,0.084095,-0.051950,-0.284144,-0.043025,0.016889,-0.177052,-0.151259,0.070329,0.017956,0.113362,-0.052013,-0.031083,0.016114,0.030224,-0.069112,-0.081724,0.018518,-0.075493,0.075167,0.041053,-0.005787,-0.183540,-0.031795,-0.125414,0.130535,0.009041,0.096920,0.069829,-0.030959,0.029642,-0.139587,0.044414,0.016722,-0.077744,0.029020,0.085319,-0.058788,-0.039505,-0.119731,0.040447,-0.022336,-0.102461,0.105729,-0.134419,0.031002,0.035622,-0.006293,0.039484,-0.044301,0.109550,-0.095068,-0.027963,0.020979,-0.167036,-0.032125,0.007188,0.041798,-0.008524,0.158847,-0.011897,0.171295,0.056467,0.068104,-0.000001,0.101761,0.013743,-0.042538,-0.074783,-0.009352,-0.011394,-0.123292,0.047462,-0.112894,-0.097650,0.095353,0.007162,0.005760,-0.214384,-0.143353]",traf_000162;traf_000217;traf_000287,5
q0365,Show pollution where source_type industrial in Lakeside District Residential Block,"[0.144162,-0.047162,-0.006273,0.114904,0.013639,-0.140048,-0.057593,0.082803,-0.015509,-0.298838,0.037065,0.121124,0.144850,0.014078,-0.007129,0.014357,-0.142561,0.149333,0.110885,0.015200,-0.059817,0.076457,-0.085172,-0.057211,-0.031454,0.076312,0.081250,0.092256,0.002487,-0.032396,-0.022721,-0.052895,-0.066497,-0.067740,0.131926,-0.119791,-0.133452,-0.070349,-0.004109,-0.015804,-0.049011,-0.115292,0.117542,0.062995,0.038799,0.071072,-0.112938,-0.145125,-0.063283,0.012266,-0.163924,-0.052518,-0.014871,0.037083,-0.092838,0.011853,0.027037,-0.075478,-0.051574,-0.101642,0.048557,0.046091,-0.074262,-0.012493,-0.065720,0.070735,-0.133690,0.080422,0.010874,-0.026465,-0.170155,0.049270,-0.044148,0.140883,0.011569,0.035973,0.008603,-0.006654,0.017845,-0.051726,0.118885,0.193204,0.116533,-0.113273,0.005114,0.033922,0.167787,0.030314,-0.018329,-0.085743,0.047122,-0.064595,-0.035565,0.067274,0.064253,0.060587,0.145023,-0.145322,0.131877,0.022812,-0.031179,-0.021275,-0.165756,-0.023380,0.138748,-0.018283,-0.042746,0.044797,-0.072554,0.077146,0.126970,-0.080055,-0.019536,0.080875,-0.049672,0.000379,-0.048769,-0.082359,-0.000276,-0.088482,-0.091171,-0.073782,-0.041809,0.185064,-0.138402,0.119915,-0.077179,-0.060930]",pol_000101;pol_000185;pol_000337,5
q0372,List pollution that satisfy pollutantType O3 within Lakeside District Commercial Strip,"[0.089219,0.056871,0.001388,0.162994,-0.031984,-0.117930,-0.012818,0.040184,-0.053488,-0.208783,0.097478,0.228448,0.049594,0.052490,-0.055429,0.052009,-0.080812,0.076258,0.020830,0.027654,-0.048915,-0.037119,-0.136122,-0.068336,0.042368,0.089616,0.021585,0.056100,-0.057359,0.033161,0.114475,-0.083821,-0.074790,-0.036984,0.075640,0.017463,-0.159329,0.009530,-0.006307,0.035015,0.072563,-0.064456,0.125211,0.066824,-0.015782,0.006763,-0.124863,-0.144666,0.079771,0.105990,-0.091518,-0.040732,-0.010873,0.081762,-0.147084,0.014980,0.107265,-0.092534,0.021128,-0.016906,0.047261,0.099024,-0.038047,-0.136947,-0.146807,0.159386,-0.169511,-0.052707,0.038826,0.021627,-0.294111,0.121286,0.026093,0.114558,0.053266,0.038075,-0.019114,0.019196,0.002058,0.068716,0.102395,0.105343,0.022734,-0.142404,-0.011753,-0.020412,0.109312,0.014446,0.016734,-0.013782,-0.026807,0.089524,-0.161478,0.170651,0.102279,0.063572,0.021568,-0.099911,0.143333,-0.098892,-0.084713,-0.074760,-0.209009,0.095858,0.029759,-0.004034,-0.043906,0.021867,-0.046378,-0.013469,0.051331,-0.025728,-0.025017,-0.037764,-0.005628,-0.037449,-0.041575,-0.035428,-0.002481,0.000741,-0.013159,-0.023126,-0.049744,0.101254,-0.178796,0.110349,-0.112060,0.036312]",pol_000082;pol_000106;pol_000130;pol_000136;pol_000196;pol_000298;pol_000322;pol_000394;pol_000442;pol_000448;pol_000526;pol_000532;pol_000580;pol_000586,5
q0373,Which pollution have pollutantType O3 in Lakeside District Residential Block?,"[0.052717,0.004965,0.011344,0.114241,-0.082211,-0.087036,0.022641,0.096207,-0.012873,-0.280362,0.140554,0.168507,0.000678,0.110041,-0.036731,0.025767,-0.132560,0.100325,0.055808,0.043418,-0.038248,0.018659,-0.147036,-0.100379,0.034211,0.068009,0.043330,0.119852,-0.043571,-0.034264,0.075730,-0.044105,-0.032203,-0.037837,0.120252,-0.018056,-0.169699,0.002587,0.051956,0.065620,0.090226,-0.053936,0.106682,0.047428,-0.015457,0.100030,-0.146049,-0.121749,0.015282,0.134991,-0.042270,-0.071227,-0.021625,0.087452,-0.086862,0.037385,0.060605,-0.160894,0.014672,-0.048613,0.081557,0.111460,-0.008475,-0.087813,-0.135483,0.145199,-0.122171,0.009089,0.075684,-0.006511,-0.302030,0.123468,0.023117,0.129034,0.095271,0.021075,-0.028309,0.007513,-0.011099,0.011012,0.066270,0.129949,0.107065,-0.080068,0.049732,0.014694,0.147166,0.001761,0.010174,0.022584,-0.006759,0.041394,-0.084241,0.110292,0.088790,0.055360,-0.000476,-0.094585,0.123207,-0.068613,-0.030436,-0.061933,-0.248920,0.052640,0.035924,-0.029262,0.020847,0.045467,-0.085040,0.005453,0.030161,-0.005107,0.029885,-0.057505,-0.014469,-0.033650,0.006248,-0.044509,0.053233,0.029478,-0.088265,-0.022235,-0.059527,0.107492,-0.183592,0.053504,-0.137917,0.049380]",pol_000082;pol_000106;pol_000130;pol_000136;pol_000196;pol_000298;pol_000322;pol_000394;pol_000442;pol_000448;pol_000526;pol_000532;pol_000580;pol_000586,5
q0374,Find traffic devices in Lakeside District,"[0.099438,-0.005699,-0.040245,0.148652,-0.155021,-0.120934,0.028791,-0.110991,0.050338,-0.202740,-0.048199,0.143999,0.041562,0.138962,-0.099644,0.038145,-0.109354,0.028586,0.085348,-0.001161,-0.097914,0.034025,-0.087168,-0.040227,0.102145,-0.058754,0.030073,0.035926,-0.011923,-0.070560,0.011085,0.063379,-0.081100,-0.071758,0.113479,-0.006132,-0.212319,-0.003769,-0.248366,0.008113,0.120945,-0.092939,0.030136,0.078941,-0.023045,-0.006443,0.031942,-0.136603,0.026627,0.094485,-0.038516,-0.126506,-0.001212,0.077452,-0.157819,-0.063496,0.170470,0.095369,0.002028,-0.176778,0.007095,0.076796,-0.009791,-0.079656,-0.069661,-0.072936,-0.019507,0.034432,0.013029,0.015515,-0.094473,0.065078,0.053728,0.092544,0.064512,0.111071,-0.016352,-0.131025,0.006448,-0.120458,0.153893,0.158016,-0.087814,-0.047779,0.060663,-0.134007,-0.034481,-0.071420,0.095196,-0.049336,-0.097719,0.014646,-0.115111,0.027821,0.001004,0.009311,-0.006432,-0.075169,0.122657,0.022278,-0.029290,0.064004,-0.154271,0.015612,0.017966,0.009005,-0.093290,0.162971,-0.113997,0.123042,-0.040950,0.049062,-0.085087,0.134069,0.078284,0.050601,0.021748,-0.028860,-0.014099,-0.098776,0.060304,-0.021067,-0.064917,0.075124,-0.016756,0.027157,-0.194584,-0.027896]",traf_000097;traf_000177;traf_000193;traf_000231;traf_000243;traf_000260;traf_000379;traf_000505,5
q0377,Search for streetlight alongside pollution around Eastshore Quarter Art Museum,"[0.013300,0.145386,0.132665,0.075379,-0.036829,0.079978,-0.102948,-0.008293,-0.069373,-0.120322,-0.021880,0.209925,-0.043775,-0.080790,0.015315,0.071212,0.073883,-0.002288,0.042796,0.021849,0.068463,0.054407,-0.063899,-0.049731,0.103300,-0.103197,-0.059126,0.086587,0.010171,0.043380,-0.026550,0.019908,-0.163250,-0.158365,0.093259,0.074268,-0.010610,-0.106948,-0.029823,0.034464,0.260213,-0.043355,0.095711,0.092900,-0.055127,0.137787,-0.101417,-0.146571,-0.006470,-0.084228,-0.098271,-0.006326,0.020101,0.063288,-0.162586,0.063798,0.074577,0.021485,-0.034360,0.081635,-0.074679,0.028507,-0.051317,0.017633,-0.088087,0.063458,-0.073445,-0.108525,0.153161,0.035231,-0.184344,0.116405,0.004697,0.115517,-0.077602,-0.035747,-0.089807,-0.015733,0.027623,0.122476,0.008714,0.131271,0.065479,0.098382,-0.174704,0.048939,0.045442,-0.041697,0.005710,0.054617,-0.037696,-0.055346,-0.102073,0.025339,-0.109892,-0.049569,0.011173,-0.080177,0.016157,-0.060189,-0.031413,-0.004651,-0.049519,-0.066917,-0.015383,0.215600,0.035581,0.058158,-0.106915,0.010577,-0.024552,-0.016922,0.039905,0.180169,-0.051704,-0.071354,-0.135408,-0.005215,-0.030415,-0.037353,-0.067665,0.031695,-0.075356,0.281974,0.010795,0.054596,-0.135752,-0.048292]",sl_000003;sl_000005;sl_000007;sl_000009;sl_000013;sl_000020;sl_000021;sl_000028;sl_000031;sl_000034;sl_000038;sl_000039;sl_000055;sl_000064;sl_000078;sl_000089;sl_000111;sl_000131;sl_000159;sl_000171;sl_000172;sl_000186;sl_000202;sl_000210;sl_000239;sl_000249;sl_000268;sl_000314;sl_000315;sl_000317;sl_000326;sl_000341;sl_000345;sl_000356;sl_000369;sl_000408;sl_000409;sl_000431;sl_000483;sl_000506;sl_000509;sl_000511;sl_000512;sl_000528;sl_000539;sl_000571;sl_000578;sl_000590;sl_000593;sl_000596;pol_000005;pol_000008;pol_000024;pol_000028;pol_000030;pol_000042;pol_000045;pol_000053;pol_000075;pol_000092;pol_000100;pol_000105;pol_000117;pol_000118;pol_000154;pol_000156;pol_000158;pol_000161;pol_000162;pol_000198;pol_000199;pol_000207;pol_000235;pol_000266;pol_000280;pol_000287;pol_000324;pol_000325;pol_000332;pol_000347;pol_000361;pol_000367;pol_000370;pol_000389;pol_000397;pol_000412;pol_000415;pol_000426;pol_000433;pol_000436;pol_000446;pol_000449;pol_000451;pol_000455;pol_000457;pol_000458;pol_000486;pol_000528;pol_000552;pol_000564,2
q0380,Combined pollution and streetlight readings near Old Town Core Sports Arena,"[0.029509,0.192567,0.055916,-0.068153,0.029807,-0.004857,-0.041212,-0.029583,-0.076606,-0.106619,0.069045,0.152207,-0.037646,-0.003356,0.037887,0.144930,0.022700,0.031007,-0.045389,-0.096082,0.069410,0.031034,-0.022291,-0.082846,0.039029,-0.003273,-0.145568,0.091958,-0.032502,0.021908,0.119870,0.039017,-0.171959,0.086948,0.136323,-0.030239,0.084912,-0.065049,0.005602,-0.005012,0.128607,0.031150,-0.026398,0.139352,-0.070088,0.085621,-0.011209,-0.001220,-0.046721,0.084336,-0.109936,-0.113882,0.011869,0.061571,-0.039650,0.056877,0.084727,0.111864,0.041176,-0.018913,0.066920,-0.017889,-0.168447,-0.029684,-0.103502,-0.006305,-0.261727,0.012380,0.050314,0.037403,-0.208032,0.056099,0.009111,0.008367,-0.089904,0.016891,-0.049439,-0.160762,-0.014575,0.041850,0.026392,0.127991,0.049404,-0.081410,-0.139295,0.101288,0.008019,0.030487,0.131909,0.043276,-0.184143,0.061108,0.056052,0.084723,-0.018925,0.023041,-0.055670,-0.008697,-0.047800,0.068866,-0.000288,-0.164696,-0.193035,0.052284,0.057169,0.167050,0.045521,0.111737,-0.093256,0.014831,0.073697,0.061943,0.175377,0.111755,-0.002546,0.091644,0.014199,-0.176029,-0.035836,-0.053349,-0.154287,-0.065089,0.087565,0.100519,-0.074099,0.014135,-0.045958,-0.122214]",pol_000007;pol_000017;pol_000019;pol_000023;pol_000032;pol_000034;pol_000037;pol_000047;pol_000055;pol_000081;pol_000094;pol_000129;pol_000137;pol_000145;pol_000171;pol_000183;pol_000201;pol_000232;pol_000237;pol_000244;pol_000247;pol_000248;pol_000254;pol_000275;pol_000277;pol_000289;pol_000292;pol_000299;pol_000310;pol_000328;pol_000330;pol_000346;pol_000357;pol_000358;pol_000366;pol_000368;pol_000371;pol_000375;pol_000377;pol_000382;pol_000388;pol_000401;pol_000416;pol_000417;pol_000421;pol_000445;pol_000459;pol_000463;pol_000464;pol_000487;pol_000495;pol_000503;pol_000514;pol_000535;pol_000545;pol_000553;pol_000554;pol_000557;pol_000571;pol_000573;pol_000578;pol_000582;pol_000588;pol_000595;sl_000001;sl_000002;sl_000016;sl_000025;sl_000026;sl_000037;sl_000043;sl_000053;sl_000060;sl_000068;sl_000077;sl_000081;sl_000082;sl_000084;sl_000092;sl_000094;sl_000095;sl_000104;sl_000110;sl_000118;sl_000123;sl_000124;sl_000130;sl_000134;sl_000136;sl_000141;sl_000143;sl_000150;sl_000152;sl_000157;sl_000164;sl_000166;sl_000170;sl_000187;sl_000194;sl_000199;sl_000205;sl_000216;sl_000217;sl_000235;sl_000236;sl_000244;sl_000245;sl_000254;sl_000258;sl_000271;sl_000273;sl_000277;sl_000282;sl_000286;sl_000295;sl_000316;sl_000330;sl_000344;sl_000361;sl_000372;sl_000373;sl_000405;sl_000421;sl_000428;sl_000435;sl_000437;sl_000444;sl_000450;sl_000454;sl_000455;sl_000460;sl_000468;sl_000474;sl_000475;sl_000477;sl_000478;sl_000486;sl_000503;sl_000518;sl_000529;sl_000536;sl_000537;sl_000540;sl_000541;sl_000557;sl_000580;sl_000587;sl_000589,6
